,text,hate,num_characters,num_words,num_sentences,transformed_text
9381,"The question is...do they WANT us to see the 33 pattern, so we rebel and there are riots and chaos? It's just so blatant, number 33 in these covid news stories.",1,160,38,2,question ... 33 pattern rebel riot chao 's blatant 33 covid news stori
22094,"I been getting money, I ain't worried about a hoe &#128527;&#128184;",1,68,20,1,money n't worri hoe 128527 128184
17841,@darrenburton_ and take the trash out and separate the recyclables,0,66,11,1,darrenburton_ trash separ recycl
11551,Hope the people vote these guys out!,0,36,8,1,hope vote guy
7335,2 new deaths mean 2 doctors took the pay out,0,44,10,1,2 death 2 doctor pay
28847,"RT @OptimisticDoom: I got hit on today!!!!

I'm back, bitches!!!

*dies*",1,72,24,3,rt optimisticdoom hit 'm bitch die
21929,How about a Charles in Charge movie with Shia LeBouf as Charlie and Ryan Gosling as Buddy. #WhyNot.,0,99,21,2,charl charg movi shia lebouf charli ryan gosl buddi whynot
22858,I really committed to fucking with the richest of bitches,1,57,10,1,commit fuck richest bitch
25485,Not to sound like a total bitch but I'm tired of peoples kids and the back to school pics&#128530; we ain't post pics on the back to college day,1,144,35,1,sound total bitch 'm tire peopl kid school pic 128530 n't post pic colleg day
35169,Yeah you bad but hoe so what,1,28,7,1,hoe
22367,"I got 99 problems but a bitch aint one, she's all 99 of em I need a michane gun",1,79,21,1,99 bitch 's 99 em michan gun
15694,@Jo_clark6 @breezysofresh24 no homo bro love ya to!! Lets get some 151 an some Malibu rum!! Tech 9 this bitch haha,1,114,27,3,jo_clark6 breezysofresh24 homo love 151 malibu rum tech 9 bitch haha
10017,flowers can also be Good Covid 19 virus carrier,0,47,9,1,flower covid 19 viru carrier
23463,I've been tryin to tell niggas RT @_nicarrag Lesbian porn have the finest bitches,1,81,16,1,tryin nigga rt _nicarrag lesbian porn finest bitch
13215,&#8220;@CiscoAllDay: @1Bcarter you're right I'll take girl on the right over Kim any day http://t.co/nbKHCG0bZq&#8221;can u support that hoe?,1,141,36,1,8220 ciscoallday 1bcarter 're girl kim day //t.co/nbkhcg0bzq 8221 support hoe
11072,very nice! that was cute,0,24,6,2,nice cute
25059,My ex just wanted a reason to continue to be a whole hoe outchea and tried to make me feel bad for a comment from a thirsty.,1,124,28,1,reason continu hoe outchea feel comment thirsti
14068,"' Hoes on my mind , I fuck hoes all the time . #FatTrel",1,55,15,2,hoe mind fuck hoe time fattrel
30317,RT @_ImOVERSEAS: Hoes out here selling pussy for some new uggs! You disqualified,1,80,16,2,rt _imoversea hoe sell pussi ugg disqualifi
21456,Gimme my grade bitch you know wat I'm trying to spell,1,53,13,1,gim grade bitch wat 'm spell
21838,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already.",1,106,26,3,hey bitch mini-van ride ass power vehicl
34278,Totaled RT @CSharp_C3ENT: Crashed dat hoe RT @viaNAWF: Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,1,101,32,1,total rt csharp_c3ent crash dat hoe rt vianawf drake vers nicki
24637,Lol my brother a fag Mann,1,25,6,1,brother fag mann
11286,Tbi kl 5 soldiers mare gaye,0,27,6,1,tbi kl 5 soldier mare
16718,@ShayLovesYa bitch u lame as fuk lol,1,36,8,1,shaylovesya bitch lame fuk
33957,This being single shit is really trash especially when you ain't got nobody to text after midnight,1,98,18,1,singl shit trash n't midnight
34511,Wassup wit all these fucc niccas,1,32,6,1,wassup wit fucc nicca
26009,RT @05proFESSOR: @idontbekaren @kelseysocrazy .... this is what all of my bitches say hahaha http://t.co/dHK7eU97Dc,1,115,21,1,rt 05professor idontbekaren kelseysocrazi .... bitch hahaha //t.co/dhk7eu97dc
15565,@ItsYOUR_man make me white trash cousin fucker,1,46,8,1,itsyour_man white trash cousin fucker
2442,"These adult men are acting like a child, pointing fingers at each other.",1,72,15,1,adult act child finger
33246,Suck my super monkey balls,1,26,5,1,suck super monkey ball
20335,Can I double stuff your Oreo?,0,29,7,1,doubl stuff oreo
28488,RT @MikeDiggEm: Yo niggas would fuck with you broke or not if they really yo niggas. You a bitch if you only fuck with yo niggs when they g&#8230;,1,146,36,2,rt mikediggem yo nigga fuck broke yo nigga bitch fuck yo nigg 8230
20872,Draft Drinking Game: chug a beer everytime you see a black woman crying. @stoolpresidente,0,89,17,2,draft drink game chug beer everytim black woman cri stoolpresident
6111,"-*-*-*- @ctwatcher Also, it is better to be stupid and be able to be taught than willfully ignorant to the truth.",1,113,30,1,ctwatcher stupid taught will ignor truth
32519,Real nigs uck with me and I don't give a uck who don't,1,54,15,1,real nig uck n't uck n't
11430,"-*-*-*- @d Then we are lost. There is no hope for America to stay ahead of the curve, and we will lose millions.Sorry.",0,118,33,2,lost hope america stay curv lose millions.sorri
465,I'm sorry but I won't be moving as one not when I've been like I have I will put a mask on when out or a scarf get disposable gloves for shop still make sure I'm  four feet from people when out and unless they have distancing between seats I will stand on buses even if 5here is a seat if its a journey of not too far get a taxi at least that way you know there is only you and driver in car or if its not too far say a ten minute journey walk I will only use buses as normal when 2 month has gone by and there's been no new cases and when I've been out 2here there's a number of people when I get home my clothes changed put in a hot 2ash and get a shower,0,656,150,1,'m n't move mask scarf dispos glove shop 'm feet distanc seat stand buse 5here seat journey taxi driver car minut journey walk buse normal 2 month 's 2here 's cloth chang hot 2ash shower
13287,&#8220;@FullaCharisma And happy to be hoes too. Smh.&#8221;better than being in denial,1,86,23,2,8220 fullacharisma happi hoe smh. 8221 denial
24634,"Lol lawwwddd that's why I aint fuck with jitt I never wanna be labeled a ""hoe""",1,78,20,1,lawwwddd 's fuck jitt wan label `` hoe ''
10919,China should pay for this,0,25,5,1,china pay
35388,"You know what, all you are doing is being a burden to me. A fuckin annoyance and I hate bitches like you",1,104,24,2,burden fuckin annoy hate bitch
9167,China is designed this to make Trump fall but now it will make em fall,1,70,15,1,china design trump fall em fall
24553,Lmaoo we was sayin this same statement last year RT @DeeSwaggyJay93 Boozer is trash bro I'm done!! &#128514;,0,108,25,2,lmaoo sayin statement rt deeswaggyjay93 boozer trash 'm 128514
8687,I never received any stimulus and I am a taxpayer i could really use it for rent,0,80,17,1,receiv stimulu taxpay rent
4800,-*-*-*- Christian Grace give my some evidence not good Feelings,0,63,16,1,christian grace evid feel
4639,"-*-*-*- @whyamialwaystired dude this is a new flu, it's never ever going away. We just have to live with it the rest of our lives lol there's no wave",0,149,40,2,whyamialwaystir flu 's live rest live 's wave
12989,"&#128149;&#128149;&#128149; pussy ride dick like she a Jamaican / \ / &#128167;\ 
. */. &#127796; |. &#165;~ ! &#127796;. | &gt; \ 
&#128043; $. / &#127806;\ ; &#128043; ) &amp;&#128043;*",1,187,79,7,128149 128149 128149 pussi ride dick jamaican 128167 127796 165 127796 128043 127806 128043 amp 128043
34565,We use to sneak up on them cats back in wood hollow and ceelo ranch and Toss they ass in the pool lil bitches,1,109,24,1,sneak cat wood hollow ceelo ranch toss ass pool lil bitch
36476,"some guy said I was wearing leggings and laughed and called me a fag. they're JEGGINGS, asshole.",1,96,21,2,guy wear leg laugh call fag 're jeg asshol
29972,"RT @Unt_Unnnnn: Moment of truth, these hoes the truth",1,53,12,1,rt unt_unnnnn moment truth hoe truth
4308,"Guys, this is just the few days of the eased MCO. Obviously, not a lot of people will be out. The cases may increase next week (just my thoughts). Stay safe! :)",0,160,41,5,guy day eas mco lot increas week stay safe
831,"Don’t see this in the Western Media also the story from the Mayor of Belleville, New Jersey world n which he claimed he tested positive fir Covid-19 in Nov.!",1,157,33,1,’ western media stori mayor bellevil jersey claim test posit covid-19 nov.
23376,"I'm officially dubbing that nasty, un-natural shade of red that looks good on no one that you usually see in the ghetto ""hood red"".",1,131,29,1,'m offici dub nasti un-natur shade red ghetto `` hood red ''
34024,This bitch needs to turn off her shitty music &#128544;,1,55,13,1,bitch shitti music 128544
28802,RT @OfficialKingDre: WTF did this bitch do? &#128514;&#128514; https://t.co/5BFuSp9bfn,1,86,21,2,rt officialkingdr wtf bitch 128514 128514 http //t.co/5bfusp9bfn
25932,"Pretending that he can make it rain, our ghetto president is in it for himself while govt money whores beg utilties to stay on one more day.",1,140,29,1,pretend rain ghetto presid govt money whore beg utilti stay day
22926,I spy a couple thirsty hoes on insta.,1,37,9,1,spi coupl thirsti hoe insta
10240,Looking at you so happy also makes us watching it happy too!! 🎈🎈,0,64,15,2,happi watch happi 🎈🎈
1337,"-*-*-*- It's not the economy..... Yes Cuban is using common sense. Without testing everybody coming into the practice facility, they should not be open. Opening without comprehensive testing is  a death wish.",0,208,44,4,'s economi ..... cuban common sens test come practic facil comprehens test death
879,"Coronavirus  is  a  hoax  , vaccine will take 2 years  ,how can a country do  lockdown  for 2 years ? .",1,103,22,2,coronaviru hoax vaccin 2 countri lockdown 2
20959,Eat your vegetables or you'll grow up to be a pussy,1,51,12,1,eat veget grow pussi
32569,Ronny kamm is a pussy,1,21,5,1,ronni kamm pussi
16071,@MarshallSOTS you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu,1,92,23,3,marshallsot tryna 'm pussi 'm tryna slam n't pussi duuuuuuu
4040,-*-*-*- @Steven Guild something is going to happen around 20-23 rd of may.,0,74,21,1,steven guild happen 20-23
27992,"RT @KattWilliams: I hate ghetto loud rude ugly bitches, Bitch you already ugly ... why the f*ck you gotta to be loud too?",1,121,30,1,rt kattwilliam hate ghetto loud rude ugli bitch bitch ugli ... ta loud
23390,"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic",1,139,32,1,'m pretti dmv n't pic bitch accident lose licens pic
1588,Wtf that  zoodiack player,1,25,4,1,wtf zoodiack player
3922,"Mr Bolt you're so right. To my observation most elderly are sent to old age homes is to die, wit respect. This happens. Now let's look at death by a heart attack in Australia, 29 per day, lets compare with covid 19 death rate.",0,226,53,4,bolt 're observ elderli age home die wit respect 's death heart attack australia 29 day compar covid 19 death rate
21647,Haha Tanaka went Yankee. So sorry Bums!,1,39,9,2,haha tanaka yanke bum
6181,My heart goes out to him and his family they have my deepest condolences   That young man has to stay strong now  His family need him,0,133,26,1,heart famili deepest condol stay strong famili
35595,always my hoes skinny who are losing money due to therapy bills http://t.co/zu1uoYQF9u,1,86,15,1,hoe skinni lose money therapi bill //t.co/zu1uoyqf9u
11478,Md,0,2,1,1,
13590,&#8220;@TheManOnCampus: &#8220;@VSamone: @5HAWTYYY smoking skating twerking&#8221;I'm innat hoe&#8221;yas,1,105,32,1,8220 themanoncampu 8220 vsamon 5hawtyyi smoke skate twerk 8221 'm innat hoe 8221 ya
8658,too many people in a small space,0,32,7,1,space
20965,Egypt? R the muzzie Bros still running things? .@PeterClifford1: @TurtleWoman777 Only a tad better. Certainly no respectors of Dem though,0,137,27,5,egypt muzzi bro run peterclifford1 turtlewoman777 tad respector dem
17969,"@eruditetina @Orgleader Hey @RevJJackson why dont u get ""involved in black on black situations""? 'Cause hate whitey? B honest now #MikeBrown",0,140,29,3,eruditetina orglead hey revjjackson `` involv black black situat '' 'caus hate whitey honest mikebrown
26659,"RT @CayMarieee: He said "" like u got the money to do that ""&#128514;&#9995; don't forget I'm not yo ex bitch, I ain't broke. &#128175;",1,134,43,2,rt caymariee `` money `` 128514 9995 n't forget 'm yo bitch n't broke 128175
28664,RT @NiallOfficial: Absolutely perfect day in London! Suns out! Gona be a cracker at wembley tonight ! Yeaaaaahhhh!,0,114,23,4,rt nialloffici absolut perfect day london sun gona cracker wembley tonight yeaaaaahhhh
70,-*-*-*- CBN is Zionist controlled therefore they seek above all else to benefit Israel and make Americans philo-semitic. Dispensational theology is mason created heresy.,1,169,32,2,cbn zionist control seek benefit israel american philo-semit dispens theolog mason creat heresi
25231,Nature's majesty is beautiful! *melts butter* RT @AP: PHOTO: Rare blue-colored red king crab caught in Alaska waters: http://t.co/Ia5kFoU2B3,0,140,29,2,natur 's majesti beauti melt butter rt photo rare blue-color red king crab caught alaska water //t.co/ia5kfou2b3
9753,-*-*-*- It really is!,0,21,11,1,
1278,"-*-*-*- Brandon Soto Adam silver said last week they will play the remainder of the season, stop your bs",1,104,26,1,brandon soto adam silver week play remaind season
32152,RT @that_nigga_shad: @Visually_Gifted They sound like soulless cunts,1,68,11,1,rt that_nigga_shad visually_gift sound soulless cunt
23258,I'm already tired and mr stupid af decides to show us a video on trigonometric notions so um yeah I just wanted to say you're a hoe,1,131,29,1,'m tire stupid decid video trigonometr notion 're hoe
19395,@yooocaly lets hang fag,1,23,5,1,yooocali hang fag
5466,-*-*-*- It's not fun it's competitive,0,37,14,1,'s fun 's competit
12296,"""@TyJonCuffee: And if you ain't a hoe get up out my traphoussseeeee""",1,68,17,1,`` tyjoncuffe n't hoe traphoussseeee ''
23217,"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand",0,107,25,1,'m camera shi n't talk phone love rain ..... youn kno life n't understand
30705,RT @bodmonting: Instead of worry bout who that bitch fucking why don't you get you some money,1,93,20,1,rt bodmont worri bout bitch fuck n't money
2323,"PLANDEMIC, A FILM ABOUT THE GLOBAL PLAN TO TAKE CONTROL OF OUR LIVES, LIBERTY, HEALTH & FREEDOM.https://www.bitchute.com/video/PuY6jzvuRb3i/",0,140,22,1,plandem film global plan control live liberti health freedom.http //www.bitchute.com/video/puy6jzvurb3i/
