,text,hate,num_characters,num_words,num_sentences,transformed_text
4903,ভিডিও তো আর কেউ বানায় নাই এটা কলেজ সিকিউরিটি ফুটেজ কাজেই আর প্রমান লাগে না রিফাতকে গুলি বা ফাসী দিয়ে নয় সরাসরি ঐ কলেজ গেইটে এনে রাস্তায় দিনের আলোতে মৃত্যু না হওয়া পর্যনত জন মিলে কুপিয়ে যখম করা আর মিননির কথা কি বলবো ওতো মেয়েদের সারিতেই পড়ে না যারা পতিতাবৃত্তি করে ওদের ও একটা সমমান আছে মিননি খানকিরতো তাও নাই ওকে ও প্রকাশ্যে পাঠা বলী দেয়া হবে আসল বিচার দিখ মিননির জন্ম দাতা পিতা মাতাকে যারা মেয়ে নিয়ে ব্যাবসা করে এটা ব্যাবসার মতোই শুধু জন্ম দিলে কর্তব্য শেষ হয়না মেয়ের বেহায়াপনা ও নজর রাখতে হয় বাংলার কোটি মানুষের থুথু ঐ কুলাংগার মাতা পিতার উপর। তোরা ভিডিওটা ভালো করে চোখ দিয়ে দেখিস।,1,582,111,1,ভিডিও বানায় কলেজ সিকিউরিটি ফুটেজ কাজেই প্রমান লাগে রিফাতকে ফাসী দিয়ে সরাসরি কলেজ গেইটে এনে রাস্তায় দিনের আলোতে মৃত্যু হওয়া পর্যনত মিলে কুপিয়ে যখম মিননির কথা বলবো ওতো মেয়েদের সারিতেই পড়ে পতিতাবৃত্তি একটা সমমান মিননি খানকিরতো প্রকাশ্যে পাঠা বলী দেয়া আসল বিচার দিখ মিননির জন্ম দাতা পিতা মাতাকে মেয়ে ব্যাবসা ব্যাবসার জন্ম দিলে কর্তব্য শেষ হয়না মেয়ের বেহায়াপনা নজর রাখতে বাংলার মানুষের থুথু কুলাংগার মাতা পিতার উপর। তোরা ভিডিওটা ভালো চোখ দিয়ে দেখিস।
13557,মুভিটার একশন ছিল খুবই দারুন।,0,28,5,1,মুভিটার একশন খুবই দারুন।
9099,কুত্তার বাচ্চার বাসা কই,1,23,4,1,কুত্তার বাচ্চার বাসা কই
5843,রাত একটার সময় ওয়াজ করে গণ মানুষের ঘুম নষ্ট করে কিসের হেদায়তের কথা বলিছ? তোর এই ওয়াজের কারণে ঘুম যেতে না পেরে যদি কারো ফজরের সালাত মিস হয়ে যায় তাহলে তোর কয়েক হাজার ওয়াজ দিয়ে ও কি ওই সালাতের ক্ষতিপূরণ দিতে পারবি? শালা মাঝার পূজারী ভন্ড।,1,234,48,3,রাত একটার সময় ওয়াজ গণ মানুষের ঘুম নষ্ট কিসের হেদায়তের কথা বলিছ তোর ওয়াজের কারণে ঘুম পেরে কারো ফজরের সালাত মিস হয়ে যায় তোর ওয়াজ দিয়ে সালাতের ক্ষতিপূরণ পারবি শালা মাঝার পূজারী ভন্ড।
15801,যে ভিডিও টা ভাইরাল করছে । তাকে সেলুট । এই ভাবেই মুখস খুলতে হবে।,0,63,14,1,ভিডিও টা ভাইরাল । সেলুট । মুখস খুলতে হবে।
29935,শাকিব বাই বাংলাদেশের দুই বাংলা কিক খান,0,38,7,1,শাকিব বাই বাংলাদেশের বাংলা কিক খান
12617,সাকিব কে ধংস করা মানে বাংলাদেশ ক্রিকেট ধংসটিক ই বলেছেন টিপু ভাই,0,63,12,1,সাকিব ধংস মানে বাংলাদেশ ক্রিকেট ধংসটিক টিপু ভাই
22165,সড়ক মন্ত্রী রাস্তায় নামতে হয় কেন? ওনার কি লোকজন ওনার কথা শুনেন না? হাই কমান্ডেদের যদি এই অবস্থা হয় তাহলে দেশ চলবে কি করে? দেশ যে কিভাবে চলছে তা তো আমরা দেখছি।,0,159,35,4,সড়ক মন্ত্রী রাস্তায় নামতে ওনার লোকজন ওনার কথা শুনেন হাই কমান্ডেদের অবস্থা দেশ চলবে দেশ কিভাবে চলছে দেখছি।
8279,কুত্তার বাচ্চা,1,14,2,1,কুত্তার বাচ্চা
27894,এই নম্বারে ফোন দিয়া বলো কখন আসবো,0,32,7,1,নম্বারে ফোন দিয়া বলো কখন আসবো
29883,কথা গুলো সত্যি,0,14,3,1,কথা গুলো সত্যি
