,text,hate,num_characters,num_words,num_sentences,transformed_text
12756,great decision...will send a signal to all power hungry people wanting to jump to AAP,1,85,17,1,decis ... send signal power hungri jump
2325,Aaj tak bjp ne kharid liya,1,26,6,1,bjp kharid
11682,"A bit frightening,  India moving so fast towards Cashless  Society--  great achievement.",0,88,15,1,bit frighten india move fast cashless societi -- achiev
17460,here we believe the function of man is to produce children.,0,59,12,1,function produc children
15274,Oh !  I forget actually  whole pakistan is a jahannum .& choosa  aam by chinese.,0,80,17,2,forget pakistan jahannum choosa aam chines
10479,A simple Gujarat model ....,0,27,5,1,simpl gujarat model ....
2298,Thugs,1,5,1,1,thug
15306,"Exactly..!
A leader shall know the facts. If he understands the facts then his subordinate  will understand his objectives.
So, basically a leader or superior will know the facts when he experienced it.
Thats how the good communication starts
This is called a healthy employment.
So get your 100 customers by yourself and  guide ur subordinate to bring next 200.
Ab ban gayana equal equal.. 😉😎😎",0,394,75,7,.. leader understand subordin understand object basic leader superior experienc commun start call healthi employ 100 custom guid ur subordin bring 200. ban gayana equal equal .. 😉😎😎
2583,Koi  chor  baimaan  lutera  ab  bach  na  payega  samjhe.ðŸ˜ ,1,61,9,1,chor baimaan lutera bach payega samjhe.ðÿ˜
4828,"Jaisa guru oyesa chela, jab chela ko pair chhune ka dil Kiya to guru ka Hina pair chhuyega ki Kisi jaj Sahab ka",0,111,24,1,guru oyesa chela chela pair chhune dil guru hina pair chhuyega jaj sahab
10786,each politician in India needs to be booked in DA case,0,54,11,1,politician india book da
5804,Congress ko akele ladna chahiye Kyo akhilesh ko sath le liya,0,60,11,1,congress akel ladna kyo akhilesh
2519,RSS KE agent Ho Tum bhagode budhdhe,1,35,7,1,rss agent bhagod budhdh
4909,"Katwe tere balatkaari rasool Muhammad madarchod behen ke laude madarchod ne to Ayesha naam ki bachhi ki choot faad di thi,aur tum sabka lund katwa dia,madarchod rangeele bhadue rasool madarchod aur allah madarchod ki aulaado tumhari maao ka gujrat aur muzafarnagar ki tareh hi burkha faad ke rape hona chaie saale katwe madarchod,Gandmare Muhammad suar ki aulaad",1,362,63,1,katw balatkaari rasool muhammad madarchod behen laud madarchod ayesha naam bachhi choot faad sabka lund katwa dia madarchod rangeel bhadu rasool madarchod allah madarchod aulaado maao gujrat muzafarnagar tareh burkha faad rape chaie saal katw madarchod gandmar muhammad suar aulaad
6434,2 geya 100 kategge ham to kishan He.. Aur jo bolrahahe o to madarchud He sale Aap ne behen ko chud ne bala bat bara bara karte He,1,129,29,1,2 geya 100 kategg ham kishan .. bolrahah madarchud sale behen chud bala bat bara bara
4851,In 1971 me tera baap lahor me tiranga Laga diyatha suwar.  Bhul gaya...,1,71,15,2,1971 baap lahor tiranga laga diyatha suwar bhul ...
4084,Beta itni oqat ni tum logo ke..chal mhu dhoo ke aa,1,50,13,1,beta oqat logo .. mhu dhoo aa
11503,"At the the Prime Minister’s parliamentary constituency office in Bhelupur, the atmosphere is calmer.",0,100,18,1,prime minist ’ parliamentari constitu offic bhelupur atmospher calmer
6793,Dalal,1,5,1,1,dalal
17155,"We are sorry and sad loosing a high calibre .geniune and real man.
Your land ..your service. Do wish u become FM one fine day.. still lots to offer from you for country",0,168,37,3,sad loos calibr .geniun real land .. servic fine day .. lot offer countri
7654,Ye abhi na kewal congress se nikala jayega balki desh se bhi,1,60,12,1,kewal congress nikala balki desh
8679,Ur own Media is sayingThis before they themselves claimed That Ur Soldiers Killed By Rockets Then How pak Army Can Mutilate Them Because ur Bodies Would Have remained On Other side of LOC So It is fake,0,201,37,1,ur media sayingthi claim ur soldier kill rocket pak armi mutil ur bodi remain loc fake
16637,We need 6 Aircraft Carrier ... We have 1... Another under construction...So Chinese​ are terrified...,0,101,19,1,6 aircraft carrier ... 1 ... construct ... chinese​ terrifi ...
3248,india me phr musalmano per cow ka gosht khane per pabundi musalmano per kion? sirf hinduon per hi honi chah yea.,1,112,23,2,india phr musalmano cow gosht khane pabundi musalmano kion sirf hinduon chah yea
14151,Mi Mix EVO with Snapdragon 835 processor sounds good!,0,53,10,1,mi mix evo snapdragon 835 processor sound
313,Tum mere liye ek वेश्या jaise ho.,1,33,8,1,वेश्या
1580,"Har baar inke banaye hue Jaal mein Phans jaata hai India, 
Babri ho, Dadri ho, Beef ho, ya ho Love Jihaad! 
Dil mein vinaash, aur Moo par Vikas, 
saala Sab Satyanaash.... :(",1,173,41,2,jaal phan jaata india babri dadri beef love jihaad dil vinaash moo vika saala satyanaash ....
1952,Ye madarchod bahut bada dramebaaz hai chala kyon nhi jata .,1,59,11,1,madarchod bada dramebaaz chala kyon
7473,Sarhad par dehshatgardon ka qabza hai....desh pe jhuthe hamdardon ka qabzaa hai...1 ke badle 100 sir ki ummmeed na rakh..delhi tujh pe naamardon ka qabzaa hai,1,158,32,1,sarhad dehshatgardon qabza .... desh jhuth hamdardon qabzaa ... 1 badl 100 sir ummme .. delhi tujh naamardon qabzaa
2255,Terroristan me jaa,1,18,3,1,terroristan
8616,Proud to be an Indian. .. We need more pms like modi in future,0,62,15,2,indian .. pm modi futur
6595,Arrey yaar ithna tho swami aur priyanka bhi irritate nahi karthe,0,64,11,1,arrey yaar ithna swami priyanka irrit karth
16047,It's not a cultural festival...CPI (M) people held the beef fest in protest...the point is since when did people in Kerala start talking in such communal terms ....the BJP is trying very hard to get a foothold in Kerala and what better instrument than inciting communal violence in the name of cow and beef as they are doing in north India,1,339,69,1,'s cultur festiv ... cpi held beef fest protest ... kerala start talk commun term .... bjp hard foothold kerala instrument incit commun violenc cow beef north india
11249,Jio Effect. Its like Modi { Jio } and rest all.,0,47,13,2,jio modi jio rest
1346,Mishra.....Jo sarkar dgmo se khud ki raajniti chamkaane ke liye PC karva sakti hai....woh kaarvaai karke media main na bataaye....aisa ho nahi sakta.....dalaal media farzi news chala sakta hai toh fir yeh news kyo nahi....faltu ki bahaane baazi mat kar,1,252,50,1,mishra ..... sarkar dgmo raajniti chamkaan pc karva .... kaarvaai media bataay .... ..... dalaal media farzi news chala news kyo .... faltu bahaan baazi
10970,'Central excise grew 31.6% & Service Tax grew 12.4% in Dec',0,59,14,1,'central excis grew 31.6 servic tax grew 12.4 dec
5020,"Rajeev Singh un logon mein aata hai jo apni akal ka istemaal nahi karte huye kuch HAT KE bolna chahte hain. Bolne do yaaron, jab digvijay ko bhonkne ka adhikar hai, to har kutte ko hai. Ab rajeev singh koi apbvaad thode na hai, let him bark like his BIG DOG Diggy.",1,264,58,3,rajeev singh akal istema hat bolna chaht boln yaaron digvijay bhonkn adhikar kutt rajeev singh apbvaad thode bark dog diggi
12899,So they are forcing customer to withdraw their money under the 4 transaction... i thought they will take a step for cashless transaction ...,0,140,25,1,forc custom withdraw money 4 transact ... step cashless transact ...
1729,Kanta leone,0,11,2,1,kanta leon
5106,Jai ho,0,6,2,1,jai
10489,Now the corruption will be by the banks. Did no one pay attention to the economic crash of 2008 in the US?,1,106,24,2,corrupt bank pay attent econom crash 2008
9926,Indian government concentrates more on cow protection but not the protection of the people,0,90,14,1,indian govern concentr cow protect protect
9384,Pig and nothing else flop actress and sona is so boaring monkey,0,63,12,1,pig flop actress sona boar monkey
1430,Pak se phle bc desh k andr gaddar ko maro bc ko,1,47,12,1,pak desh andr gaddar maro
4010,Chuitya MLA ....,1,16,3,1,chuitya mla ....
7316,pahle desh ke andar to nayay ki baat puri kar le,1,48,11,1,pahl desh nayay baat
1328,Bjp sarkar ko jawano ke bare me sochne ka tym nai h ye to abhi sirf 2019 ki soch rhe h  aap sochte rho hm bhi 19 ki hi soch rhe h kya krna h aapka,1,146,36,1,bjp sarkar jawano bare sochn tym sirf 2019 socht rho 19 aapka
10902,Our markets needed more antivirus companies in the listed space !,0,65,11,1,market antiviru compani list space
9194,BJP Agent,1,9,2,1,bjp agent
12402,"Eric Lopez insults are your best reference?
Those other 'cultures' did not and do not demand that others take on or submit to their culture. Islam does and destroys those that refuse. 
Mohamed demanded all Kafirs submit or die. 
Oh look no insults just truth but to Islam that is insults.",1,288,57,5,eric lopez insult refer 'cultur demand submit cultur islam destroy refus moham demand kafir submit die insult truth islam insult
5719,agar Pakistani wo itna hi nafrat hai to wo India tv page par Ake kyu comment karte hai. sharam ana chaiye. Maine dekha hai ki India tv ke page par most of Pakistan hii comment karte hai.,1,186,40,3,pakistani nafrat india ake comment sharam ana india pakistan hii comment
9185,Modi ho ya Manmohan singh saala yeh log kuch ny karta hai sirf vote ka lia 56 ka seena dikahata hai,1,99,21,1,modi manmohan singh saala ny sirf vote lia 56 seena dikahata
6808,desh ka pradhan mantri aisa hona jo ki modi ji ne praman karke dikhaya,0,70,14,1,desh pradhan mantri modi ji praman dikhaya
6045,Bhakto.....modi ki naakaami n nikkamme pan ko justify mat karo....fail hai modi sarkar....jawaano ka shaheed hona roz ....aam baat ho chuki hai modi Raj main....sharm karo.....Jo feku ko justify kar rahe ho,1,206,43,1,bhakto ..... modi naakaami nikkamm pan justifi .... fail modi sarkar .... jawaano shahe roz .... aam baat chuki modi raj .... sharm ..... feku justifi
13433,If muslims continue to be anti  government we consider them as anti nationals they are welcome to go any islam country india is now called as Bharat and Hindustan no more english pronouncination on Indus as india,1,212,37,1,muslim continu anti govern anti nation islam countri india call bharat hindustan english pronouncin indu india
14409,Just asking in Curiosity In upcoming days if any political party in PUNJAB announces LIQUORS Banned then which stocks can get hammered?,0,135,23,1,curios upcom day polit parti punjab announc liquor ban stock hammer
16576,what do you think  about  equitas  holding?,0,43,8,1,equita hold
3595,Atif Malik bhai kashmeer azaad karwana itna asaan nahi hai jitna aap sochte ho,1,78,14,1,atif malik kashmeer azaad karwana asaan socht
4794,Hahahaha execution tou wese b August 17 tk stay pe tha tou icj ne b bs stay ka kaha hai yadav ko innocent tou nhe sabit kiya na... tou Indiots khushi kis cheez ki maana rahai hoðŸ˜„,1,181,39,1,hahahaha execut tou wese august 17 stay tou icj stay yadav innoc tou nhe sabit ... tou indiot khushi cheez rahai hoðÿ˜ „
14477,"He also noted that the how the Congress-Samajwadi-Communist political streams, despite their ideological differences, have always been different from the ‘divisive and communal approach of BJP and Sangh’.",0,204,33,1,congress-samajwadi-communist polit stream ideolog differ ‘ divis commun approach bjp sangh ’
10137,"Expect investments of over Rs 50,000 cr in logistics: Nitin Gadkari",0,67,12,1,"expect invest rs 50,000 logist nitin gadkari"
10946,You bet,1,7,2,1,bet
8318,pk movie per ban nahi hona cahye.,0,33,8,1,movi ban cahy
18263,Muslims are doing the job of murga daily.,1,41,9,1,muslim job murga daili
12255,It's a issue which we as a country aren't taking it serious enough and allowing Laws to be passed that allow hackers even a better chance at identity theft. Which was just passed recently against the better judgement of the FCC.,0,228,45,2,'s issu countri n't allow law pass hacker chanc ident theft pass judgement fcc
4745,"Desh badal raha hai , Aage nikal raha hai ðŸŽ‰ðŸ‘ðŸ™",0,54,12,1,desh badal aag nikal ðÿž‰ðÿ ‘ ðÿ™
12571,"Tim Worstall , FORBES on India's GDP data fudging.

""India has reported GDP growth of 7% for the December quarter. That's just not a number I believe I'm afraid, not when we try to consider the effects of demonetisation.""",0,221,49,3,tim worstal forb india 's gdp data fudg `` india report gdp growth 7 decemb quarter 's 'm afraid effect demonetis ''
5331,Hindustan jindabaad tha Hindustan jindabaad hai or Hindustan jindabaad rhega,0,76,10,1,hindustan jindabaad hindustan jindabaad hindustan jindabaad rhega
5861,Bhai Aap Ne Vot kis Cutiya ko kiya tha...Phele wala Salana 19 Mar wata tha Ab wale Ne pura Scour hi Bana dala he...Bhai Zara Apne Caay wale Bhai Se phuc kar to Batao kiya cricket khel Rahe Pakistan Se...or Sang me Ye Bhi Phuc liyo Caay wale Se beting cal Rahi he..ya phir boling,1,278,63,1,vot cutiya ... phele salana 19 mar wata scour dala ... zara caay phuc cricket khel pakistan ... phuc liyo caay bete cal .. phir bole
16070,Hi,0,2,1,1,
11043,"Ankur, You do not have that much of money, those who bought are ruling the state.",1,81,19,1,ankur money bought rule
3617,"Kitna murkh hai tu Maulana wo apna religion follow kr raha hai tu apna kar..tu masjid me Satya narayan bhagwan ki katha karwa de ,hum sab gharo me azan suru kr wa denge ...kitne hindu dekhe honge tune Jo masjid me jate hai bt mene aaj tak muslim nahi dekha mandir me matha tekne koi muslim gaya ho , aur agar aese log honge bhi to nahi k barabar .murkh hindu sabse jyda secular hote hai sabhi religion ka respect krte hai  ab to ye akkad aur kattarpan chhod agar apni community ka kuch vikas karna ho to, Verna sirf population hi bada Paoge...",1,543,110,1,murkh maulana religion follow .. masjid satya narayan bhagwan katha karwa gharo azan suru wa ... hindu masjid jate mene muslim mandir matha tekn muslim aes barabar .murkh hindu jyda secular religion respect krte akkad kattarpan chhod commun vika verna sirf popul bada paog ...
7198,"Manmohan singh kaam krte the prachar nhi..
Pak ki do chonkiya tbah krne se hmare jawano ka balidan pura ho gya..
Abe chutiyo andhbhakto thoda apne desh ke liye socho.. feku ke liye nhi..
Or ye abp news fake page.. desh ka kam or bjp ka dalla jyada lgta h",1,254,55,1,manmohan singh kaam krte prachar .. pak chonkiya tbah hmare jawano balidan gya .. chutiyo andhbhakto desh socho .. feku .. abp news fake .. desh bjp dalla lgta
17417,What a shame.he don't have any comment so said in front of media..wat receive via wats up,0,89,20,1,shame.h n't comment media .. wat receiv wat
9728,How will government generate the lost jobs . How will they cover the losses in corers perday which is 100times more than the black money.,0,137,26,2,govern gener lost job cover loss corer perday 100time black money
423,Is desh me bahut sare कुटिया hain.,1,34,8,1,desh sare कुटिया
103,Pakistani sabse bure hote hain.,1,31,6,1,pakistani bure
9024,"Gandhi Killer Ram (Nathu) Temple in India......

Big Shame 4 India........",1,74,15,1,gandhi killer ram nathu templ india ...... shame 4 india ........
16131,"The killer of Nirbhaya can roam free, but police killing Muslim boys before proving anything, being Muslim as if, is antinational. If the father accepts the boy, the neighbours will lead the family to choose death, mentally and physically. Ministers also rule with criminal charges here. Bitter truth.",1,301,57,4,killer nirbhaya roam polic kill muslim boy prove muslim antin father accept boy neighbour lead famili choos death mental physic minist rule crimin charg bitter truth
